AdvID,#NikonToken,Adv,Label,Description
467521450,1,nikon 105mm dc f/2 d,Nikon AF DC-NIKKOR 105mm f/2D,
467552022,1,nikon 24mm f2.0 ais,Nikon AF Nikkor 24mm f/2.8D,
467553300,1,nikon 70-200 f2.8 vr 1,Nikon AF-S NIKKOR 70-200mm f/2.8E FL ED VR,
467554342,1,nikon d300 body,Nikon D300,Context: Body
467555304,1,nikon teleconverter tc-20e 1,Nikon AF-I Teleconverter TC-20E,Added in the list
467734498,1,nikon d60 digital slr,Nikon D60,
467871021,1,nikon d7000 dslr camera (also selling lenses seperately),Nikon D7000,
467972182,1,nikon d5000 18-105mm lens,Nikon D5000,Context: Lens
468029473,1,nikon sb80dx flash,Nikon SPEEDLIGHT SB-80DX,Added in the list
468055856,1,12.1 mp nikon coolpix l110 camera,Nikon COOLPIX L110,Added in the list
468160647,1,nikon d70 slr with zoom lens and 70-300mm lens,Nikon D70,
468388961,1,nikon camera stuff trade for things i can use,NO MATCH,
468687220,1,wanted: trade nikon d5100 for canon t3i,NO MATCH,
468722842,1,nikon 50mm f1.4 g,Nikon AF-S NIKKOR 50mm F1.4G,
468858305,1,$400 obo nikon j1 in white,NO MATCH,
469309365,1,nikon af-s dx 18-55mm f/3.5-5.6g vr lens,Nikon AF-P DX NIKKOR 18-55mm f/3.5-5.6G VR,
469434420,1,nikon en-el3e li-ion battery,Nikon EN-EL3e Rechargeable Li-ion Battery,Added in the list
469689807,1,nikon 1 - j1 model (white) camera,Nikon Nikon 1 J1,Added in the list
469849119,1,nikon fe2 slr w/ 50mm f2.0,Nikon FE2,
469850676,1,nikon 18-55 ed ii,Nikon AF-S DX Zoom-Nikkor 18-55mm f/3.5-5.6G ED II,
469860055,1,sigma 2x teleconverter nikon mount,NO MATCH,
469881995,1,nikon af-s nikkor 24-85mm f/3.5-4.5g ed vr,Nikon AF-S NIKKOR 24-85mm f/3.5-4.5G ED VR,
469909435,1,nikon 50mm w/ uv filter and rubber lens hood,"Nikon NIKKOR 50mm f/1.2Nikon AF Nikkor 50mm f/1.4DNikon AF-S NIKKOR 50mm F1.4GNikon NIKKOR 50mm f/1.4Nikon AF Nikkor 50mm f/1.8DNikon AF-S NIKKOR 50mm f/1.8GNikon AF-S NIKKOR 50mm f/1.8G Special Edition",
469934808,1,nikon d40 dslr - $325,Nikon D40,
469934979,1,nikon f65 with 70-300 af f4-5.6g and 28-80mmaf lenses,"Nikon F65Nikon AF Zoom-NIKKOR 70-300mm f/4-5.6G",
469956682,1,nikon d3000 camera + 18-55mm lens + 55-300mm lens,Nikon D3000,
469977160,1,nikon d3 with box and accessories.,Nikon D3,
470121628,1,nikon d-90 w/35mm lens and accessories,Nikon D90,
470206077,1,nikon d3 excellent condition 40 000exp. 2 batteries obo!,Nikon D3,
470339289,1,nikon af-s dx 55-200 vr telephoto,Nikon AF-S DX NIKKOR 55-200mm f/4-5.6G ED VR II,
470358140,1,nikon f100 kit (lens & sb-28 speedlight),Nikon F100,Context: kit
470377242,1,nikon 35mm with af 28-30 nikkor g lens,"Nikon NIKKOR 35mm f/1.4Nikon AF-S NIKKOR 35mm f/1.4GNikon AF-S DX NIKKOR 35mm F1.8GNikon AF-S NIKKOR 35mm f/1.8G EDNikon AF NIKKOR 35mm f/2D",
470389536,1,nikon d3000 camera with 18-55mm lens and a 50 mm lens,Nikon D3000,
470444155,1,nikon camera to best offer,NO MATCH,
470702031,1,nikon d3000 camera,Nikon D3000,
470751596,1,nikon d40x digital camera,Nikon D40x,
470813590,1,"nikon d90 + accessories - like new, barely used",Nikon D90,
470848646,1,nikon d5100 digital slr camera,Nikon D5100,
471077345,1,sigma 50 1.4 nikon mount,NO MATCH,
471093301,1,nikon d90 18-105mm,"Nikon D90Nikon AF-S DX NIKKOR 18-105mm f/3.5-5.6G ED VR",
471187099,1,nikon d7000 body,Nikon D7000,Context: Body
471191210,1,nikon d60,Nikon D60,
471438670,1,nikon af-s nikkor 24mm f/1.4g ed - like new in box,Nikon AF-S NIKKOR 24mm f/1.4G ED,
471455184,1,nikon j1 10-30mm lens white excellent condition,Nikon 1 J1,
471833603,1,nikon d70s with 50mm f1.8 lens,Nikon D70s,
472036872,1,nikon coolpix!,NO MATCH,
472143867,1,nikon coolpix l100,Nikon COOLPIX L100,Added in the list
472279956,1,nikon (80-200mm ) af-d ed f2.8 lens,Nikon AF Zoom-NIKKOR 80-200mm f/2.8D ED,
472319836,1,nikon 55-300mm lens for sale,Nikon AF-S DX NIKKOR 55-300mm f/4.5-5.6G ED VR,
472378262,1,tamron 28-200 f/3.8-f/5.6 lens nikon mount,NO MATCH,
472383261,1,nikon d50 with two lenses,Nikon D50,
472426528,1,nikon d90,Nikon D90,
472574728,1,nikon f80 body and 35mm f2 af-d,NO MATCH,
472587459,1,nikon 55-200mm vr af-s,Nikon AF-S DX VR Zoom-Nikkor ED 55-200mm F4-5.6G,
472700111,1,nikon coolpix l22,Nikon COOLPIX L22,Added in the list
472728759,1,nikon digital slr camera bag,NO MATCH,
472757938,1,nikon d90 18-105mm kit (ultra-low shutter count!),"Nikon D90Nikon AF-S DX NIKKOR 18-105mm f/3.5-5.6G ED VR",Context: kit
473055545,1,kenko uniplus 25 extension tube nikon,NO MATCH,
473106814,1,nikon d3100 kit,Nikon D3100,Context: kit
473369652,1,"trade for a tele lens, nikon 70-300 vr or similar","Nikon AF Zoom-NIKKOR 70-300mm f/4-5.6GNikon AF-P DX NIKKOR 70-300mm f/4.5-6.3G EDNikon AF-P DX NIKKOR 70-300mm f/4.5-6.3G ED VRNikon AF-S VR Zoom-Nikkor 70-300mm f/4.5-5.6G IF-ED",
473390787,1,nikon 55-200mm vr af-s f/4-5.6g ed,Nikon AF-S DX NIKKOR 55-200mm f/4-5.6G ED VR II,
473448754,1,will trade my nikon 18-105 f3.5-5.6 for a wide angle prime,Nikon AF-S DX NIKKOR 18-105mm f/3.5-5.6G ED VR,
473488331,1,official nikon 4gb slr usb drive,NO MATCH,
473560373,1,wanted: nikon / kenko teleconverter,NO MATCH,
473561072,1,wanted: nikon / kenko teleconverter,NO MATCH,
473717733,1,nikon,NO MATCH,
473786331,1,nikon d7000 with 18-105mm vr kit,"Nikon D7000Nikon AF-S DX NIKKOR 18-105mm f/3.5-5.6G ED VR",
473803387,1,fuji finepix s2pro dslr - 6mp/12mp - nikon mount,NO MATCH,
473803809,1,nikon sb-28 speedlight/flash,Nikon SB-28 Speedlight Flash,Added in the list
473813698,1,sigma 18-200mm f 3.5-6.3 dc os lens for nikon,NO MATCH,
473936735,1,nikon coolpix p80,Nikon COOLPIX P80,
474032832,1,nikon 18-55mm vr lens,Nikon AF-P DX NIKKOR 18-55mm f/3.5-5.6G VR,
474056557,1,nikon d3100 dslr + nikkor 35mm f1.8 lens (w/ warranty!),"Nikon D3100Nikon AF-S DX NIKKOR 35mm F1.8G",
474058247,1,nikon 70-200 vri f/2.8,Nikon AF-S NIKKOR 70-200mm f/2.8E FL ED VR,
474286345,1,nikon d7000 body - low shutter count,Nikon D7000,Context: Body
474487349,1,"nikon d60, 2 lenses, 3 batteries and bag",Nikon D60,
474571398,1,nikon coolpix l120,Nikon COOLPIX L120,
474628598,1,nikon d3000 w/ 18-55 and 55-200 lenses and accessories,Nikon D3000,
474645926,1,wanted: nikon micro 105mm af-s,Nikon AF-S VR Micro-Nikkor 105mm f/2.8G IF-ED,
474706808,1,nikon af-s 18-70mm f3.5-4.5 dx g ed lens,"AF-S DX Zoom-NIKKOR18-70mm f/3.5-4.5G IF-ED",Added in the list
474707115,1,nikon af-d nikkor 50mm f1.4 d lens,Nikon AF Nikkor 50mm f/1.4D,
474707426,1,two genuine nikon en-el3e rechargeable batteries,Nikon EN-EL3e Rechargeable Li-ion Battery,
474947939,1,nikon d70,Nikon D70,
474966005,1,rokinon 85mm t1.5 cine lens nikon mount,NO MATCH,
475028408,1,nikon 18-105 lens obo,Nikon AF-S DX NIKKOR 18-105mm f/3.5-5.6G ED VR,
475070410,1,nikon 24mm f/2.8 af lens with hoya uv filter,Nikon AF Nikkor 24mm f/2.8D,
475083015,1,nikon beginner to intermediate turn key dslr package,NO MATCH,
475085060,1,nikon af-d 60mm f2.8 micro macro lens,Nikon AF Micro-Nikkor 60mm f/2.8D,
475247127,1,battrey and charge for nikon en-el3e lithium-ion batteries,Nikon EN-EL3e Rechargeable Li-ion Battery,
475269493,1,nikon cool pix camera,,
475276460,1,nikon af-s 35mm 1.8 dx lens $180 firm,,
475304486,1,like new: tamron 70-300 f4-5.6 macro for nikon,,
475394499,1,$360 - new nikon coolpix p7700 compact camera (f2-4 fast lens),,
475581096,1,nikon nikkor 24 1.4 lens,,
475589877,1,mint nikon 85 1.4 lens,,
476047295,1,nikon af-s 18-105mm f3.5-5.6 g vr ed nikkor dx lens + uv filter,,
476047530,1,nikon d200 body only,,
476082477,1,nikon digital camera,,
476106690,1,"camera bag, nikon brand",,
476109919,1,nikon d90 and extras,,
476260944,1,nikon dslr pro. d70 model,,
476348257,1,"nikon d3100, 18-55 dx lens",,
476386972,1,nikon af-s vr zoom-nikkor 70-300mm zoom lens,,
476388093,1,new nikon speedlight flash (sb-700),,
476388608,1,nikon d80 slr body with accessories,,
476389399,1,genuine nikon tripod with ball head,,
476418226,1,nikon 18-105mm f3.5-4.5 with uv and other filters,,
476640180,1,nikon d60,,
476641411,1,"nikon d3s - mint condition no scratches - with box,papers,etc",,
476642967,1,nikon - nikkor 16mm / 2.8 af fisheye - no scratches,,
476828470,1,nikon 18-135mm af-s dx zoom-nikkor lens for $110 only.........,,
476955042,1,nikon coolpix l810 brand new condition. 180 obo,,
476993755,1,nikon d200 - excellent condition!,,
477028754,1,used nikon d200 + nikkor 28-70mm f/3.5 lens,,
477053683,1,nikon d70 with nikkor 18-70 lens and accessories **like new**,,
477208143,1,fs: nikon 24-70 afs f2.8,,
477270221,1,trade for your nikon d7000 or d5100,,
477284622,1,"nikon d90 - body only, 2x batteries & charger",,
477317450,1,wanted: i want to buy a nikon 105 f2.8 macro lens,,
477328149,1,nikon 60mm f2.8 af-d macro,,
477350883,1,nikon,,
477364782,1,nikon d70 body in excellent condition,,
477373263,1,nikon af nikkor 28mm f/2.8,,
477424306,1,*brand new* nikon j1 interchangeable lens dslr bundle,,
477586292,1,nikon d50 dslr w/ 18-55mm lens,,
477683745,1,nikon af-s dx zoom-nikkor 17-55mm f/2.8 g if-ed lens,,
477689548,1,"nikon d80 + 3 lens, only $450!",,
477706308,1,nikon camera,,
477715718,1,wanted: nikon f100 film camera body,,
477720562,1,nikon coolpix,,
477742741,1,nikon 18-105 vr perfect condition,,
477763858,1,nikon af 70-210mm f4 lens,,
477770180,1,wanted: looking for nikon charger,,
477773422,1,nikon fm film slr camera with 50mm f1.8 series e lens and more!,,
477853067,1,nikon d3000,,
477980951,1,"nikon 50mm 1.8 (in original box, lens hood and filter)",,
478028027,1,nikon af-s 24-70mm f/2.8 g ed lens including b+w mrc filter,,
478035585,1,nikon laser rangefinder,,
478066628,1,nikon coolpix s1 5.1 mp digital camera with 3x optical zoom,,
478136776,1,nikon cool pix s3!,,
478315406,1,nikon d3100 with 18-55 vr lens.,,
478413378,1,nikon d90 body,,
478473395,1,nikon af-s zoom nikkor dx 17-55mm f/2.8 g if ed lens,,
478475896,1,"nikon d90 dslr body, mint condition with boxes & more",,
478590052,1,nikon af-nikkon 35-135mm 1:3.5-4.5 lens,,
478593172,1,nikon af nikkor 28-105mm f:3.5-4.5d with macro lens,,
478622193,1,mint nikon af micro nikkor 60mm f:2.8 d,,
478702862,1,nikon f80 + af-d 60mm f2.8 macro lens,,
478730213,1,nikon dslr,,
478732624,1,nikon d700 + lens,,
478732703,1,nikon d80 dslr with lens,,
478743610,1,nikon 18-200,,
478745529,1,nikon camera bag,,
478748036,1,nikon dx lenses,,
478760798,1,nikon d200 body with rrs l bracket(bd200-l),,
478761677,1,nikon af-s dx 17-55mm 2.8 g,,
478762858,1,nikon 35mm f2.0d,,
478778281,1,nikon lenses nikkor lenses,,
478787412,1,"nikon d90, 17-55mm 2.8, 55-200mm vr, 50mm 1.4, sb-600 & more!",,
478880749,1,nikon af-d nikkor 50mm f1.4 d lens,,
478880952,1,nikon af-d 60mm f2.8 micro macro lens,,
478881661,1,nikon af-s 18-70mm f3.5-4.5 dx g ed lens,,
478881964,1,two genuine nikon en-el3e rechargeable batteries,,
478914029,1,nikon d50 dslr w/ 18-55mm lens,,
478958541,1,nikon d700 - great condition - free delivery,,
478959754,1,nikon mb-d10 grip for d700 - free delivery,,
478964937,1,nikon af 70-210mm f4 lens,,
478980744,1,nikon coolpix s1 5.1 mp digital camera with 3x optical zoom,,
479004588,1,nikon af-s zoom nikkor dx 55-200mm f/4.5-5.6 vr with uv filter,,
479025748,1,nikon f55 film slr,,
479142656,1,wanted: nikon lens,,
479245128,1,nikon af-s 18-105mm f3.5-5.6 g vr ed nikkor dx lens + uv filter,,
479245334,1,nikon d200 body only,,
479245531,1,nikon d7000 body - low shutter count,,
479255087,1,"a bundle of nikon d90!!!! including lenses, filters, etc.",,
479283378,1,nikon d3000 professional camera,,
479324576,1,nikon d3100 14.2 megapixel,,
479338280,1,nikon cool pix s3!,,
479515593,1,nikon af-s 24-70mm f/2.8 g ed lens including b+w mrc filter,,
479521230,1,nikon 18-200 vr,,
479610689,1,"nikon d90 + lens + accessories - like new, barely used",,
479644465,1,nikon mb-d80 battery grip,,
479648446,1,nikon d90-body only,,
479664956,1,nikon af-s 24-120 f/4g ed vr,,
479713509,1,nikon d80 camera body,,
479732897,1,nikon d3100 with 18-55 vr lens,,
479738123,1,nikon lens nikkor lens,,
479746723,1,nikon d80 with many accessories $500 firm,,
479874262,1,nikon d700 + lens,,
479894729,1,nikon d600 with 24-120 f/4,,
479925535,1,nikon d90 and lens 24-85 mm,,
479958881,1,nikon mt 200mm 2.8 lens,,
479966909,1,nikon coolpix s3,,
480040731,1,nikon af d 80-400mm vr f4.5-5.6 lens,,
480069918,1,nikon d3100 dslr,,
480081242,1,nikon coolpix s1 5.1 mp digital camera with 3x optical zoom,,
480087116,1,nikon 18-200mm vrii zoom lens,,
480177235,1,nikon fm film slr camera with 50mm f1.8 series e lens and more!,,
480226330,1,"nikon d5000 dslr w/ 35 mm 1.8, 70-300mm sigma 4-5.6",,
480229889,1,nikon d7000 body with 3 lenses,,
480247527,1,nikon 18-200 vr,,
480269491,1,nikon coolpix s3,,
480318535,1,nikon coolpix p7000 and mounted flash sb-400,,
480338910,1,nikon lens nikkor lens 55-200 zooom,,
480366085,1,nikon d80 with lens,,
480369030,1,nikon af nikkor 35-70mm f3.3-4.5 zoom lens with uv filter,,
480372777,1,nikon d200 deluxe kit,,
480511709,1,nikon d50 dslr w/ 18-55mm lens,,
480627402,1,selling some vintage nikon lenses!!,,
480669267,1,nikon ed af-s 70-300mm 4.5-5.6 g lense for sale,,
480675017,1,nikon 50mm 1.8d lens,,
480700785,1,nikon d40 with 18-55mm f/3.5 - 5.6g lens,,
480779793,1,wanted: nikon lens,,
480835186,1,nikon 105mm f/2.8g ed if af-s vr macro lens,,
480892065,1,nikon d70s dslr 5k shutter clicks + lens,,
480896834,1,wanted: nikon d3200,,
480927644,1,nikon p7700 12.2 mp digital camera + 8gb sd card,,
480960062,1,nikon 18-200 vr,,
480978340,1,nikon en-el14 li-ion rechargeable battery pack,,
480984491,1,nikon d70 body in excellent condition,,
481006634,1,nikon telephoto lens new! 70-300mm,,
481027334,1,nikon 3100 body,,
481081080,1,nikon af-s 18-70mm f3.5-4.5 dx g ed lens,,
481081227,1,nikon af-d 60mm f2.8 micro macro lens,,
481081431,1,nikon af-d nikkor 50mm f1.4 d lens,,
481134347,1,white nikon j1 body with 2 lens,,
481210668,1,nikon af-s 18-200mm f/3.5-5.6 g ed dx vr ii zoom lens,,
481227704,1,nikon coolpix s3,,
481240671,1,nikon d3100 w/32gb memory card,,
481286243,1,like new nikon af 50mm f1.4d lens with alumina hood and filter,,
481286419,1,"original nikon en-el3e battery (for d90, etc)",,
481365341,1,nikon af-s 18-105mm f3.5-5.6 g vr ed nikkor dx lens + uv filter,,
481365604,1,nikon d200 body,,
481365844,1,nikon d7000 body - low shutter count,,
481434216,1,nikon fm film slr camera with 50mm f1.8 series e lens and more!,,
481454045,1,nikon d3000 dslr camera kit,,
481460112,1,"nikon d90 dslr body, mint condition with boxes & more",,
481461523,1,"nikon af nikkor 50mm f/1.4d w/boxes, filter, polarizer, & hood.",,
481462324,1,"nikon af-s zoom nikkor dx 55-200mm vr w/box, pouch, filter",,
481468031,1,nikon sb-600 speedlight flash with box & pouch,,
481506374,1,nikon coolpix s1 5.1 mp digital camera with 3x optical zoom,,
481533403,1,nikon coolpix sc7 digital camera,,
481538390,1,lense - tamron 28-75mm f 2.8 xr di with nikon mount,,
481542014,1,nikon d300s camera c/w battery grip,,
481543696,1,"tokina 11-16mm f 2.8 wide angle lense, with nikon mount",,
481569556,1,"nikon d3000 camera, almost brand new",,
481782594,1,nikon d90 with mb-80 grip,,
481807246,1,nikon coolpix s3,,
481844108,1,nikon d200 - perfect condition,,
481860461,1,wanted: want to rent nikon i-ttl speedlight,,
481875866,1,nikon 18-200 vr,,
481915087,1,tokina 100mm f2.8 macro at-x pro for nikon,,
481930917,1,nikon coolpix s1 5.1 mp digital camera with 3x optical zoom,,
481934726,1,nikon d90 + lens + accessories for sale,,
481939887,1,nikon d5200 telephoto lens new,,
481969081,1,nikon af-s 18-200mm f/3.5-5.6 g ed dx vr ii zoom lens,,
482106230,1,nikon d50 dslr w/ 18-55mm lens,,
482120885,1,nikon d3000 with 18-105 vr,,
482231264,1,"nikon d3000, almost brand new, looking to sell asap",,
482232133,1,nikon d7000 with 18-105 lens,,
482256362,1,nikon coolpix s1 5.1 mp digital camera with 3x optical zoom,,
